Algorithm,Iteration,KeyGen(ms),Encaps(ms),Decaps(ms)
X25519MLKEM768,33,0.048,0.075,0.072
X25519MLKEM768,34,0.048,0.073,0.072
X25519MLKEM768,35,0.048,0.073,0.072
X25519MLKEM768,36,0.048,0.074,0.072
X25519MLKEM768,37,0.049,0.073,0.072
X25519MLKEM768,38,0.049,0.075,0.073
X25519MLKEM768,39,0.049,0.073,0.072
X25519MLKEM768,40,0.048,0.073,0.072
X25519MLKEM768,41,0.049,0.076,0.073
X25519MLKEM768,42,0.051,0.074,0.072
X25519MLKEM768,43,0.049,0.075,0.073
X25519MLKEM768,44,0.052,0.073,0.072
X25519MLKEM768,45,0.049,0.073,0.072
X25519MLKEM768,46,0.049,0.073,0.072
X25519MLKEM768,47,0.049,0.073,0.072
X25519MLKEM768,48,0.048,0.075,0.073
X25519MLKEM768,49,0.050,0.073,0.072
X25519MLKEM768,50,0.048,0.074,0.072
X25519MLKEM768,51,0.048,0.073,0.072
X25519MLKEM768,52,0.049,0.074,0.072
X25519MLKEM768,53,0.048,0.075,0.072
X25519MLKEM768,54,0.048,0.073,0.072
X25519MLKEM768,55,0.048,0.073,0.072
X25519MLKEM768,56,0.048,0.073,0.072
X25519MLKEM768,57,0.048,0.073,0.072
X25519MLKEM768,58,0.048,0.075,0.072
X25519MLKEM768,59,0.048,0.073,0.072
X25519MLKEM768,60,0.049,0.074,0.072
X25519MLKEM768,61,0.049,0.074,0.073
X25519MLKEM768,62,0.049,0.074,0.072
X25519MLKEM768,63,0.049,0.075,0.072
X25519MLKEM768,64,0.048,0.073,0.072
X25519MLKEM768,65,0.049,0.073,0.072
X25519MLKEM768,66,0.048,0.073,0.072
X25519MLKEM768,67,0.048,0.073,0.072
X25519MLKEM768,68,0.048,0.075,0.072
X25519MLKEM768,69,0.049,0.074,0.072
X25519MLKEM768,70,0.048,0.073,0.072
X25519MLKEM768,71,0.049,0.073,0.072
X25519MLKEM768,72,0.048,0.074,0.072
X25519MLKEM768,73,0.050,0.073,0.072
X25519MLKEM768,74,0.048,0.074,0.072
X25519MLKEM768,75,0.049,0.074,0.072
X25519MLKEM768,76,0.048,0.073,0.071
X25519MLKEM768,77,0.049,0.074,0.073
X25519MLKEM768,78,0.050,0.074,0.072
X25519MLKEM768,79,0.048,0.074,0.072
X25519MLKEM768,80,0.048,0.074,0.072
X25519MLKEM768,81,0.049,0.073,0.072
X25519MLKEM768,82,0.048,0.074,0.072
X25519MLKEM768,83,0.050,0.073,0.072
X25519MLKEM768,84,0.048,0.073,0.072
X25519MLKEM768,85,0.049,0.073,0.072
X25519MLKEM768,86,0.048,0.073,0.072
X25519MLKEM768,87,0.048,0.074,0.072
X25519MLKEM768,88,0.052,0.074,0.071
X25519MLKEM768,89,0.048,0.074,0.072
X25519MLKEM768,90,0.048,0.073,0.072
X25519MLKEM768,91,0.048,0.073,0.072
X25519MLKEM768,92,0.048,0.073,0.072
X25519MLKEM768,93,0.050,0.074,0.072
X25519MLKEM768,94,0.049,0.074,0.072
X25519MLKEM768,95,0.049,0.074,0.072
X25519MLKEM768,96,0.048,0.074,0.072
X25519MLKEM768,97,0.048,0.073,0.072
X25519MLKEM768,98,0.050,0.074,0.072
X25519MLKEM768,99,0.048,0.074,0.072
X25519MLKEM768,100,0.048,0.073,0.072
SecP256r1MLKEM768,1,1.262,0.138,4.180
SecP256r1MLKEM768,2,1.230,0.132,4.158
SecP256r1MLKEM768,3,1.178,0.140,4.147
SecP256r1MLKEM768,4,1.196,0.128,4.170
SecP256r1MLKEM768,5,1.223,0.131,4.146
SecP256r1MLKEM768,6,1.204,0.127,4.147
SecP256r1MLKEM768,7,1.209,0.130,4.141
SecP256r1MLKEM768,8,1.203,0.129,4.146
SecP256r1MLKEM768,9,1.206,0.131,4.148
SecP256r1MLKEM768,10,1.197,0.128,4.145
SecP256r1MLKEM768,11,1.220,0.130,4.153
SecP256r1MLKEM768,12,1.238,0.128,4.146
SecP256r1MLKEM768,13,1.215,0.130,4.151
SecP256r1MLKEM768,14,1.201,0.128,4.138
SecP256r1MLKEM768,15,1.178,0.129,4.144
SecP256r1MLKEM768,16,1.213,0.128,4.154
SecP256r1MLKEM768,17,1.222,0.130,4.138
SecP256r1MLKEM768,18,1.181,0.127,4.145
SecP256r1MLKEM768,19,1.203,0.129,4.138
SecP256r1MLKEM768,20,1.166,0.137,4.151
SecP256r1MLKEM768,21,1.210,0.129,4.145
SecP256r1MLKEM768,22,1.170,0.128,4.141
SecP256r1MLKEM768,23,1.166,0.129,4.154
SecP256r1MLKEM768,24,1.205,0.127,4.147
SecP256r1MLKEM768,25,1.199,0.127,4.145
SecP256r1MLKEM768,26,1.187,0.127,4.149
SecP256r1MLKEM768,27,1.194,0.128,4.142
SecP256r1MLKEM768,28,1.196,0.128,4.153
SecP256r1MLKEM768,29,1.190,0.127,4.160
SecP256r1MLKEM768,30,1.198,0.128,4.151
SecP256r1MLKEM768,31,1.197,0.128,4.143
SecP256r1MLKEM768,32,1.216,0.129,4.158
SecP256r1MLKEM768,33,1.223,0.128,4.147
SecP256r1MLKEM768,34,1.212,0.128,4.146
SecP256r1MLKEM768,35,1.196,0.127,4.192
SecP256r1MLKEM768,36,1.189,0.128,4.150
SecP256r1MLKEM768,37,1.194,0.128,4.153
SecP256r1MLKEM768,38,1.198,0.128,4.194
SecP256r1MLKEM768,39,1.212,0.130,4.150
SecP256r1MLKEM768,40,1.177,0.127,4.147
SecP256r1MLKEM768,41,1.200,0.127,4.145
SecP256r1MLKEM768,42,1.207,0.129,4.146
SecP256r1MLKEM768,43,1.195,0.128,4.140
SecP256r1MLKEM768,44,1.211,0.127,4.170
SecP256r1MLKEM768,45,1.213,0.138,4.150
SecP256r1MLKEM768,46,1.217,0.129,4.149
SecP256r1MLKEM768,47,1.208,0.128,4.149
SecP256r1MLKEM768,48,1.203,0.129,4.151
SecP256r1MLKEM768,49,1.191,0.128,4.146
SecP256r1MLKEM768,50,1.227,0.127,4.157
SecP256r1MLKEM768,51,1.203,0.128,4.147
SecP256r1MLKEM768,52,1.206,0.128,4.140
SecP256r1MLKEM768,53,1.184,0.127,4.144
SecP256r1MLKEM768,54,1.198,0.128,4.145
SecP256r1MLKEM768,55,1.191,0.127,4.141
SecP256r1MLKEM768,56,1.192,0.127,4.150
SecP256r1MLKEM768,57,1.192,0.129,4.146
SecP256r1MLKEM768,58,1.199,0.127,4.145
SecP256r1MLKEM768,59,1.183,0.128,4.143
SecP256r1MLKEM768,60,1.210,0.127,4.141
SecP256r1MLKEM768,61,1.169,0.127,4.143
SecP256r1MLKEM768,62,1.213,0.127,4.145
SecP256r1MLKEM768,63,1.165,0.139,4.148
SecP256r1MLKEM768,64,1.212,0.129,4.141
SecP256r1MLKEM768,65,1.177,0.128,4.146
SecP256r1MLKEM768,66,1.214,0.130,4.144
SecP256r1MLKEM768,67,1.165,0.128,4.142
SecP256r1MLKEM768,68,1.205,0.130,4.154
SecP256r1MLKEM768,69,1.179,0.129,4.145
SecP256r1MLKEM768,70,1.182,0.140,4.171
SecP256r1MLKEM768,71,1.221,0.132,4.220
SecP256r1MLKEM768,72,1.262,0.135,4.214
SecP256r1MLKEM768,73,1.240,0.130,4.256
SecP256r1MLKEM768,74,1.254,0.128,4.210
SecP256r1MLKEM768,75,1.196,0.134,4.225
SecP256r1MLKEM768,76,1.221,0.128,4.173
SecP256r1MLKEM768,77,1.168,0.141,4.237
SecP256r1MLKEM768,78,1.273,0.144,4.298
SecP256r1MLKEM768,79,1.303,0.130,4.147
SecP256r1MLKEM768,80,1.180,0.127,4.145
SecP256r1MLKEM768,81,1.173,0.128,4.147
SecP256r1MLKEM768,82,1.201,0.127,4.155
SecP256r1MLKEM768,83,1.211,0.127,4.154
SecP256r1MLKEM768,84,1.190,0.128,4.150
SecP256r1MLKEM768,85,1.191,0.128,4.147
SecP256r1MLKEM768,86,1.196,0.128,4.150
SecP256r1MLKEM768,87,1.203,0.127,4.145
SecP256r1MLKEM768,88,1.200,0.129,4.141
SecP256r1MLKEM768,89,1.203,0.127,4.155
SecP256r1MLKEM768,90,1.200,0.143,4.142
SecP256r1MLKEM768,91,1.203,0.128,4.140
SecP256r1MLKEM768,92,1.191,0.128,4.147
SecP256r1MLKEM768,93,1.202,0.127,4.138
SecP256r1MLKEM768,94,1.172,0.127,4.143
SecP256r1MLKEM768,95,1.205,0.127,4.150
SecP256r1MLKEM768,96,1.199,0.128,4.147
SecP256r1MLKEM768,97,1.216,0.128,4.145
SecP256r1MLKEM768,98,1.180,0.128,4.142
SecP256r1MLKEM768,99,1.209,0.127,4.141
SecP256r1MLKEM768,100,1.170,0.128,4.150
qkd_mlkem768,1,0.095,0.060,0.010
qkd_mlkem768,2,0.052,0.044,0.010
qkd_mlkem768,3,0.050,0.044,0.010
qkd_mlkem768,4,0.050,0.044,0.010
qkd_mlkem768,5,0.049,0.045,0.010
qkd_mlkem768,6,0.049,0.044,0.010
qkd_mlkem768,7,0.050,0.044,0.010
qkd_mlkem768,8,0.049,0.044,0.010
qkd_mlkem768,9,0.049,0.044,0.010
qkd_mlkem768,10,0.049,0.044,0.010
qkd_mlkem768,11,0.049,0.044,0.010
qkd_mlkem768,12,0.050,0.044,0.010
qkd_mlkem768,13,0.050,0.045,0.010
qkd_mlkem768,14,0.049,0.044,0.010
qkd_mlkem768,15,0.049,0.051,0.010
qkd_mlkem768,16,0.049,0.044,0.010
qkd_mlkem768,17,0.049,0.044,0.010
qkd_mlkem768,18,0.049,0.044,0.010
qkd_mlkem768,19,0.049,0.044,0.012
qkd_mlkem768,20,0.051,0.045,0.010
qkd_mlkem768,21,0.049,0.045,0.010
qkd_mlkem768,22,0.049,0.044,0.010
qkd_mlkem768,23,0.049,0.044,0.010
qkd_mlkem768,24,0.049,0.044,0.010
qkd_mlkem768,25,0.048,0.046,0.010
qkd_mlkem768,26,0.049,0.044,0.010
qkd_mlkem768,27,0.050,0.045,0.010
qkd_mlkem768,28,0.051,0.047,0.011
qkd_mlkem768,29,0.049,0.046,0.010
qkd_mlkem768,30,0.049,0.044,0.010
qkd_mlkem768,31,0.049,0.044,0.010
qkd_mlkem768,32,0.049,0.044,0.010
qkd_mlkem768,33,0.049,0.045,0.010
qkd_mlkem768,34,0.049,0.044,0.010
qkd_mlkem768,35,0.049,0.044,0.010
qkd_mlkem768,36,0.050,0.044,0.010
qkd_mlkem768,37,0.049,0.045,0.012
qkd_mlkem768,38,0.049,0.044,0.010
qkd_mlkem768,39,0.050,0.044,0.010
qkd_mlkem768,40,0.049,0.044,0.010
qkd_mlkem768,41,0.049,0.046,0.010
qkd_mlkem768,42,0.049,0.044,0.010
qkd_mlkem768,43,0.049,0.044,0.010
qkd_mlkem768,44,0.050,0.044,0.010
qkd_mlkem768,45,0.049,0.046,0.010
qkd_mlkem768,46,0.049,0.051,0.011
qkd_mlkem768,47,0.051,0.047,0.010
qkd_mlkem768,48,0.054,0.048,0.010
qkd_mlkem768,49,0.058,0.069,0.010
qkd_mlkem768,50,0.053,0.047,0.011
qkd_mlkem768,51,0.052,0.047,0.010
qkd_mlkem768,52,0.052,0.046,0.010
qkd_mlkem768,53,0.051,0.049,0.010
qkd_mlkem768,54,0.049,0.044,0.010
qkd_mlkem768,55,0.052,0.045,0.010
qkd_mlkem768,56,0.053,0.047,0.010
qkd_mlkem768,57,0.054,0.048,0.010
qkd_mlkem768,58,0.052,0.046,0.010
qkd_mlkem768,59,0.052,0.046,0.010
qkd_mlkem768,60,0.053,0.047,0.010
qkd_mlkem768,61,0.051,0.045,0.010
qkd_mlkem768,62,0.049,0.044,0.010
qkd_mlkem768,63,0.049,0.044,0.012
qkd_mlkem768,64,0.050,0.045,0.010
qkd_mlkem768,65,0.049,0.045,0.010
qkd_mlkem768,66,0.049,0.044,0.010
qkd_mlkem768,67,0.049,0.044,0.010
qkd_mlkem768,68,0.050,0.044,0.010
qkd_mlkem768,69,0.049,0.045,0.010
qkd_mlkem768,70,0.049,0.044,0.010
qkd_mlkem768,71,0.049,0.044,0.010
qkd_mlkem768,72,0.049,0.044,0.012
qkd_mlkem768,73,0.049,0.045,0.010
qkd_mlkem768,74,0.050,0.046,0.010
qkd_mlkem768,75,0.051,0.046,0.011
qkd_mlkem768,76,0.050,0.044,0.010
qkd_mlkem768,77,0.050,0.048,0.011
qkd_mlkem768,78,0.051,0.046,0.010
qkd_mlkem768,79,0.052,0.047,0.011
qkd_mlkem768,80,0.052,0.046,0.010
qkd_mlkem768,81,0.051,0.050,0.010
qkd_mlkem768,82,0.049,0.044,0.010
qkd_mlkem768,83,0.049,0.044,0.010
qkd_mlkem768,84,0.050,0.044,0.010
qkd_mlkem768,85,0.049,0.045,0.010
qkd_mlkem768,86,0.049,0.045,0.010
qkd_mlkem768,87,0.049,0.044,0.010
qkd_mlkem768,88,0.049,0.044,0.010
qkd_mlkem768,89,0.049,0.047,0.010
qkd_mlkem768,90,0.048,0.047,0.010
qkd_mlkem768,91,0.049,0.045,0.010
qkd_mlkem768,92,0.049,0.044,0.010
qkd_mlkem768,93,0.049,0.045,0.010
qkd_mlkem768,94,0.049,0.044,0.010
qkd_mlkem768,95,0.049,0.044,0.010
qkd_mlkem768,96,0.048,0.044,0.010
qkd_mlkem768,97,0.049,0.045,0.010
qkd_mlkem768,98,0.049,0.044,0.010
qkd_mlkem768,99,0.049,0.049,0.010
qkd_mlkem768,100,0.049,0.044,0.010
mlkem1024,1,0.028,0.016,0.014
mlkem1024,2,0.018,0.014,0.013
mlkem1024,3,0.017,0.014,0.013
mlkem1024,4,0.017,0.014,0.013
mlkem1024,5,0.017,0.014,0.013
mlkem1024,6,0.017,0.014,0.013
mlkem1024,7,0.017,0.014,0.013
mlkem1024,8,0.017,0.014,0.013
mlkem1024,9,0.017,0.014,0.013
mlkem1024,10,0.017,0.014,0.013
mlkem1024,11,0.018,0.015,0.014
mlkem1024,12,0.017,0.014,0.013
mlkem1024,13,0.017,0.014,0.013
mlkem1024,14,0.017,0.014,0.013
mlkem1024,15,0.017,0.014,0.013
mlkem1024,16,0.017,0.014,0.013
mlkem1024,17,0.017,0.016,0.013
mlkem1024,18,0.017,0.014,0.013
mlkem1024,19,0.017,0.014,0.013
mlkem1024,20,0.017,0.014,0.013
mlkem1024,21,0.017,0.014,0.013
mlkem1024,22,0.017,0.014,0.013
mlkem1024,23,0.017,0.014,0.013
mlkem1024,24,0.017,0.014,0.013
mlkem1024,25,0.017,0.014,0.013
mlkem1024,26,0.017,0.014,0.013
mlkem1024,27,0.017,0.014,0.013
mlkem1024,28,0.017,0.014,0.013
mlkem1024,29,0.017,0.014,0.013
mlkem1024,30,0.017,0.014,0.013
mlkem1024,31,0.017,0.014,0.013
mlkem1024,32,0.017,0.014,0.013
mlkem1024,33,0.017,0.014,0.013
mlkem1024,34,0.017,0.014,0.013
mlkem1024,35,0.017,0.014,0.013
mlkem1024,36,0.017,0.014,0.013
mlkem1024,37,0.018,0.014,0.013
mlkem1024,38,0.017,0.014,0.013
mlkem1024,39,0.017,0.014,0.013
mlkem1024,40,0.017,0.014,0.013
mlkem1024,41,0.017,0.014,0.013
mlkem1024,42,0.017,0.014,0.013
mlkem1024,43,0.017,0.014,0.013
mlkem1024,44,0.017,0.014,0.013
mlkem1024,45,0.017,0.014,0.013
mlkem1024,46,0.017,0.014,0.013
mlkem1024,47,0.017,0.014,0.013
mlkem1024,48,0.017,0.014,0.013
mlkem1024,49,0.017,0.014,0.013
mlkem1024,50,0.017,0.015,0.014
mlkem1024,51,0.017,0.014,0.013
mlkem1024,52,0.017,0.014,0.013
mlkem1024,53,0.017,0.014,0.014
mlkem1024,54,0.017,0.014,0.013
mlkem1024,55,0.017,0.014,0.013
mlkem1024,56,0.017,0.014,0.015
mlkem1024,57,0.017,0.014,0.013
mlkem1024,58,0.017,0.014,0.013
mlkem1024,59,0.017,0.014,0.013
mlkem1024,60,0.017,0.014,0.013
mlkem1024,61,0.017,0.014,0.013
mlkem1024,62,0.017,0.015,0.014
mlkem1024,63,0.017,0.014,0.013
mlkem1024,64,0.017,0.014,0.013
mlkem1024,65,0.017,0.014,0.013
mlkem1024,66,0.017,0.014,0.013
mlkem1024,67,0.017,0.014,0.013
mlkem1024,68,0.017,0.014,0.013
mlkem1024,69,0.017,0.014,0.013
mlkem1024,70,0.017,0.015,0.014
mlkem1024,71,0.017,0.014,0.013
mlkem1024,72,0.017,0.014,0.013
mlkem1024,73,0.017,0.014,0.013
mlkem1024,74,0.017,0.014,0.013
mlkem1024,75,0.017,0.014,0.013
mlkem1024,76,0.017,0.015,0.013
mlkem1024,77,0.017,0.014,0.013
mlkem1024,78,0.017,0.014,0.013
mlkem1024,79,0.017,0.014,0.013
mlkem1024,80,0.017,0.014,0.013
mlkem1024,81,0.017,0.014,0.013
mlkem1024,82,0.017,0.014,0.013
mlkem1024,83,0.017,0.014,0.013
mlkem1024,84,0.017,0.014,0.013
mlkem1024,85,0.017,0.014,0.013
mlkem1024,86,0.017,0.014,0.013
mlkem1024,87,0.017,0.014,0.013
mlkem1024,88,0.017,0.014,0.013
mlkem1024,89,0.017,0.014,0.013
mlkem1024,90,0.017,0.014,0.013
mlkem1024,91,0.017,0.014,0.013
mlkem1024,92,0.017,0.014,0.013
mlkem1024,93,0.017,0.014,0.013
mlkem1024,94,0.017,0.014,0.013
mlkem1024,95,0.017,0.014,0.013
mlkem1024,96,0.019,0.014,0.013
mlkem1024,97,0.017,0.014,0.013
mlkem1024,98,0.017,0.014,0.013
mlkem1024,99,0.017,0.014,0.013
mlkem1024,100,0.017,0.014,0.013
p521_mlkem1024,1,1.331,0.640,4.562
p521_mlkem1024,2,1.340,0.638,4.533
p521_mlkem1024,3,1.334,0.638,4.529
p521_mlkem1024,4,1.318,0.642,4.576
p521_mlkem1024,5,1.312,0.640,4.537
p521_mlkem1024,6,1.311,0.637,4.531
p521_mlkem1024,7,1.334,0.637,4.539
p521_mlkem1024,8,1.313,0.634,4.533
p521_mlkem1024,9,1.301,0.614,4.524
p521_mlkem1024,10,1.316,0.634,4.527
p521_mlkem1024,11,1.322,0.638,4.541
p521_mlkem1024,12,1.388,0.636,4.524
p521_mlkem1024,13,1.302,0.623,4.540
p521_mlkem1024,14,1.306,0.616,4.525
p521_mlkem1024,15,1.299,0.618,4.531
p521_mlkem1024,16,1.322,0.642,4.531
p521_mlkem1024,17,1.312,0.630,4.521
p521_mlkem1024,18,1.311,0.632,4.531
p521_mlkem1024,19,1.305,0.624,4.533
p521_mlkem1024,20,1.303,0.622,4.531
p521_mlkem1024,21,1.329,0.635,4.532
p521_mlkem1024,22,1.345,0.626,4.550
p521_mlkem1024,23,1.320,0.625,4.524
p521_mlkem1024,24,1.317,0.617,4.527
p521_mlkem1024,25,1.314,0.630,4.544
p521_mlkem1024,26,1.352,0.635,4.534
p521_mlkem1024,27,1.310,0.639,4.561
p521_mlkem1024,28,1.357,0.624,4.541
p521_mlkem1024,29,1.332,0.627,4.520
p521_mlkem1024,30,1.344,0.624,4.532
p521_mlkem1024,31,1.333,0.625,4.522
p521_mlkem1024,32,1.341,0.626,4.533
p521_mlkem1024,33,1.340,0.627,4.539
p521_mlkem1024,34,1.322,0.632,4.527
p521_mlkem1024,35,1.410,0.648,4.571
p521_mlkem1024,36,1.306,0.617,4.528
p521_mlkem1024,37,1.303,0.624,4.537
p521_mlkem1024,38,1.319,0.646,4.534
p521_mlkem1024,39,1.306,0.624,4.540
p521_mlkem1024,40,1.307,0.669,4.603
p521_mlkem1024,41,1.336,0.631,4.535
p521_mlkem1024,42,1.322,0.628,4.520
p521_mlkem1024,43,1.324,0.624,4.525
p521_mlkem1024,44,1.321,0.647,4.523
p521_mlkem1024,45,1.307,0.641,4.540
p521_mlkem1024,46,1.302,0.623,4.518
p521_mlkem1024,47,1.298,0.616,4.524
p521_mlkem1024,48,1.303,0.619,4.531
p521_mlkem1024,49,1.298,0.609,4.521
p521_mlkem1024,50,1.316,0.643,4.536
p521_mlkem1024,51,1.307,0.632,4.522
p521_mlkem1024,52,1.311,0.627,4.533
p521_mlkem1024,53,1.311,0.646,4.524
p521_mlkem1024,54,1.316,0.635,4.521
p521_mlkem1024,55,1.309,0.636,4.537
p521_mlkem1024,56,1.359,0.628,4.531
p521_mlkem1024,57,1.336,0.637,4.521
p521_mlkem1024,58,1.334,0.642,4.536
p521_mlkem1024,59,1.302,0.624,4.534
p521_mlkem1024,60,1.302,0.617,4.535
p521_mlkem1024,61,1.304,0.621,4.530
p521_mlkem1024,62,1.312,0.635,4.532
p521_mlkem1024,63,1.306,0.641,4.540
p521_mlkem1024,64,1.306,0.631,4.532
p521_mlkem1024,65,1.295,0.627,4.520
p521_mlkem1024,66,1.302,0.622,4.535
p521_mlkem1024,67,1.304,0.620,4.524
p521_mlkem1024,68,1.314,0.647,4.547
p521_mlkem1024,69,1.306,0.620,4.530
p521_mlkem1024,70,1.308,0.624,4.531
p521_mlkem1024,71,1.324,0.624,4.522
p521_mlkem1024,72,1.332,0.618,4.342
p521_mlkem1024,73,1.279,0.579,4.362
p521_mlkem1024,74,1.363,0.625,4.525
p521_mlkem1024,75,1.348,0.621,4.538
p521_mlkem1024,76,1.320,0.624,4.547
p521_mlkem1024,77,1.328,0.639,4.543
p521_mlkem1024,78,1.326,0.619,4.546
p521_mlkem1024,79,1.359,0.641,4.559
p521_mlkem1024,80,1.321,0.632,4.527
p521_mlkem1024,81,1.341,0.632,4.524
p521_mlkem1024,82,1.304,0.621,4.529
p521_mlkem1024,83,1.324,0.641,4.529
p521_mlkem1024,84,1.341,0.625,4.535
p521_mlkem1024,85,1.316,0.632,4.532
p521_mlkem1024,86,1.325,0.654,4.558
p521_mlkem1024,87,1.324,0.647,4.539
p521_mlkem1024,88,1.359,0.624,4.537
p521_mlkem1024,89,1.350,0.621,4.550
p521_mlkem1024,90,1.319,0.619,4.529
p521_mlkem1024,91,1.305,0.624,4.542
p521_mlkem1024,92,1.341,0.640,4.554
p521_mlkem1024,93,1.365,0.634,4.555
p521_mlkem1024,94,1.402,0.632,4.540
p521_mlkem1024,95,1.340,0.626,4.533
p521_mlkem1024,96,1.350,0.636,4.546
p521_mlkem1024,97,1.308,0.639,4.526
p521_mlkem1024,98,1.305,0.611,4.536
p521_mlkem1024,99,1.314,0.654,4.531
p521_mlkem1024,100,1.298,0.578,4.393
p384_mlkem1024,1,1.695,1.374,4.958
p384_mlkem1024,2,1.702,1.370,4.916
p384_mlkem1024,3,1.713,1.340,4.883
p384_mlkem1024,4,1.688,1.348,4.890
p384_mlkem1024,5,1.669,1.367,4.900
p384_mlkem1024,6,1.717,1.410,4.914
p384_mlkem1024,7,1.710,1.370,4.907
p384_mlkem1024,8,1.680,1.350,4.910
p384_mlkem1024,9,1.684,1.375,4.887
p384_mlkem1024,10,1.724,1.355,4.906
p384_mlkem1024,11,1.680,1.364,4.891
p384_mlkem1024,12,1.699,1.359,4.891
p384_mlkem1024,13,1.674,1.343,4.879
p384_mlkem1024,14,1.719,1.368,4.903
p384_mlkem1024,15,1.694,1.351,4.892
p384_mlkem1024,16,1.690,1.351,4.893
p384_mlkem1024,17,1.674,1.350,4.892
p384_mlkem1024,18,1.673,1.346,4.896
p384_mlkem1024,19,1.683,1.345,4.892
p384_mlkem1024,20,1.682,1.347,4.885
p384_mlkem1024,21,1.674,1.348,4.898
p384_mlkem1024,22,1.667,1.360,4.885
p384_mlkem1024,23,1.675,1.356,4.888
p384_mlkem1024,24,1.695,1.348,4.899
p384_mlkem1024,25,1.703,1.348,4.898
p384_mlkem1024,26,1.675,1.355,4.884
p384_mlkem1024,27,1.708,1.355,4.894
p384_mlkem1024,28,1.683,1.347,4.891
p384_mlkem1024,29,1.703,1.383,4.893
p384_mlkem1024,30,1.697,1.354,4.897
p384_mlkem1024,31,1.685,1.344,4.880
p384_mlkem1024,32,1.685,1.349,4.896
p384_mlkem1024,33,1.682,1.371,4.894
p384_mlkem1024,34,1.662,1.364,4.883
p384_mlkem1024,35,1.714,1.351,4.892
p384_mlkem1024,36,1.685,1.347,4.889
p384_mlkem1024,37,1.671,1.363,4.899
p384_mlkem1024,38,1.714,1.353,4.883
p384_mlkem1024,39,1.694,1.347,4.901
p384_mlkem1024,40,1.737,1.396,4.908
p384_mlkem1024,41,1.700,1.342,4.928
p384_mlkem1024,42,1.722,1.352,4.891
p384_mlkem1024,43,1.699,1.350,4.899
p384_mlkem1024,44,1.690,1.363,4.887
p384_mlkem1024,45,1.704,1.351,4.899
p384_mlkem1024,46,1.704,1.354,4.886
p384_mlkem1024,47,1.679,1.349,4.912
p384_mlkem1024,48,1.716,1.354,4.904
p384_mlkem1024,49,1.692,1.347,4.887
p384_mlkem1024,50,1.686,1.360,4.904
p384_mlkem1024,51,1.708,1.348,4.904
p384_mlkem1024,52,1.711,1.373,4.902
p384_mlkem1024,53,1.721,1.353,4.890
p384_mlkem1024,54,1.694,1.353,4.891
p384_mlkem1024,55,1.679,1.365,4.905
p384_mlkem1024,56,1.725,1.364,4.901
p384_mlkem1024,57,1.691,1.339,4.946
p384_mlkem1024,58,1.876,1.398,5.046
p384_mlkem1024,59,1.789,1.392,5.073
p384_mlkem1024,60,1.759,1.472,5.099
p384_mlkem1024,61,1.746,1.345,4.896
p384_mlkem1024,62,1.697,1.352,4.895
p384_mlkem1024,63,1.684,1.341,4.880
p384_mlkem1024,64,1.736,1.358,4.883
p384_mlkem1024,65,1.715,1.354,4.889
p384_mlkem1024,66,1.692,1.344,4.896
p384_mlkem1024,67,1.684,1.351,4.888
p384_mlkem1024,68,1.669,1.348,4.941
p384_mlkem1024,69,1.710,1.360,4.892
p384_mlkem1024,70,1.689,1.345,4.912
p384_mlkem1024,71,1.703,1.369,4.916
p384_mlkem1024,72,1.699,1.354,4.930
p384_mlkem1024,73,1.713,1.357,4.915
p384_mlkem1024,74,1.774,1.364,4.929
p384_mlkem1024,75,1.697,1.371,4.906
p384_mlkem1024,76,1.712,1.371,4.910
p384_mlkem1024,77,1.687,1.371,4.895
p384_mlkem1024,78,1.710,1.354,5.005
p384_mlkem1024,79,1.768,1.353,4.893
p384_mlkem1024,80,1.685,1.359,4.897
p384_mlkem1024,81,1.712,1.351,4.895
p384_mlkem1024,82,1.673,1.347,4.913
p384_mlkem1024,83,1.687,1.358,4.922
p384_mlkem1024,84,1.705,1.331,4.855
p384_mlkem1024,85,1.694,1.348,4.909
p384_mlkem1024,86,1.682,1.367,4.885
p384_mlkem1024,87,1.716,1.359,4.896
p384_mlkem1024,88,1.678,1.351,4.888
p384_mlkem1024,89,1.670,1.344,5.007
p384_mlkem1024,90,1.701,1.365,4.897
p384_mlkem1024,91,1.713,1.358,4.904
p384_mlkem1024,92,1.682,1.362,4.890
p384_mlkem1024,93,1.703,1.352,4.881
p384_mlkem1024,94,1.679,1.357,4.985
p384_mlkem1024,95,1.714,1.361,4.909
p384_mlkem1024,96,1.686,1.371,4.894
p384_mlkem1024,97,1.705,1.365,4.893
p384_mlkem1024,98,1.692,1.349,4.879
p384_mlkem1024,99,1.687,1.350,4.902
p384_mlkem1024,100,1.695,1.348,4.895
qkd_mlkem1024,1,0.095,0.050,0.014
qkd_mlkem1024,2,0.056,0.049,0.014
qkd_mlkem1024,3,0.053,0.048,0.013
qkd_mlkem1024,4,0.054,0.049,0.013
qkd_mlkem1024,5,0.055,0.049,0.013
qkd_mlkem1024,6,0.053,0.048,0.013
qkd_mlkem1024,7,0.054,0.049,0.013
qkd_mlkem1024,8,0.053,0.048,0.013
qkd_mlkem1024,9,0.053,0.048,0.014
qkd_mlkem1024,10,0.055,0.048,0.013
qkd_mlkem1024,11,0.053,0.048,0.013
qkd_mlkem1024,12,0.053,0.048,0.013
qkd_mlkem1024,13,0.053,0.048,0.013
